planetary_id,parent_1_id,parent_2_id,is_parent,num_chromosomes,smiles_string,birth_land,birth_nation,birth_planet,chromosome_ids,generation,settled_planet,settled_land,settled_nation,Polymer_Coolness,Polymer_Intelligence,Polymer_Funnyness,fitness
1292,1100,1105,1,5,Cn1c2ccc([*])cc2c2cc(c3ccc4c(c3)C(=O)N(N3C(=O)c5ccc(C(=Cc6ccc7c(c6)C(=O)c6cc(c8ccc9nc%10[nH]c%11cc%12[nH]c%13nc%14ccc([*])cc%14nc%13sc%12cc%11sc%10nc9c8)ccc6-7)c6ccsc6)cc5C3=O)C4=O)ccc21,Awesomeland,UnitedPolymersOfCool,Planet_Silly,"[81, 144, 121, 142, 69]",7,Planet_Silly,Awesomeland,UnitedPolymersOfCool,281.6136443253243,155.29810872112762,283.3129748631251,0.5998457132562816
645,411,421,1,4,O=C1c2cc(Cl)c([*])cc2C(=O)N1c1ccc2c3c(cccc13)C(=O)N(c1ccc3nc4oc5cc6[nH]c7nc8ccc(c9ccc%10c(c9)C(=O)N(N9C(=O)c%11ccc([*])cc%11C9=O)C%10=O)cc8nc7oc6cc5[nH]c4nc3c1)C2=O,Awesomeland,UnitedPolymersOfCool,Planet_Silly,"[144, 46, 197, 149]",3,Planet_Silly,Awesomeland,UnitedPolymersOfCool,268.58717159572126,162.39363685037745,233.97719149480872,0.5985207397332557
773,521,637,0,5,O=C1NC(c2ccc([*])cc2)(c2ccc(c3ccc4c(c3)-c3cc(C(Br)=C(Br)c5ccc6c(c5)C(=O)N(N5C(=O)c7ccc(c8ccc9nc%10[nH]c%11cc%12oc%13nc%14ccc([*])cc%14nc%13[nH]c%12cc%11oc%10nc9c8)cc7C5=O)C6=O)ccc3C4)cc2)c2ccccc21,Awesomeland,UnitedPolymersOfCool,Planet_Silly,"[140, 143, 119, 144, 46]",4,Planet_Silly,Awesomeland,UnitedPolymersOfCool,261.15682719267676,166.66508980051603,230.27178062921558,0.5983500711737452
1642,1368,1376,1,6,Cn1c(c2ccc3nc4[nH]c5cc6[nH]c7nc8ccc([*])cc8nc7sc6cc5sc4nc3c2)nc2c1C(=O)N(N1C(=O)c3ccc(P(=O)(c4ccccc4)c4ccc5c(c4)C(=O)N(c4ccc6c(c4)C(=O)c4cc(c7ccc8c(c7)C(=O)N(N7C(=O)c9ccc(c%10ccc%11c(c%10)N=C%10Sc%12cc([*])ccc%12N=C%10N%11)cc9C7=O)C8=O)ccc4-6)C5=O)cc3C1=O)C2=O,Awesomeland,UnitedPolymersOfCool,Planet_Silly,"[69, 148, 147, 142, 144, 68]",9,Planet_Silly,Awesomeland,UnitedPolymersOfCool,271.4820035682541,160.38927077552816,274.4264114239406,0.5976990965992848
1537,1358,1437,1,6,Cc1cc(C([*])=Cc2ccc3c(c2)C(=O)N(N2C(=O)c4ccc(c5ccc6c(c5)c5cc(C(Br)=C(Br)c7ccc(C8(c9ccc(c%10ccc(C%11(c%12ccc([*])cc%12)c%12ccccc%12-c%12ccccc%12%11)cc%10)cc9)c9ccccc9-c9ccccc98)cc7)ccc5n6C)cc4C2=O)C3=O)c(C)s1,Awesomeland,UnitedPolymersOfCool,Planet_Silly,"[41, 41, 119, 81, 144, 123]",9,Planet_Silly,Awesomeland,UnitedPolymersOfCool,265.7175911533643,163.21924472378996,278.14771551726403,0.5963037893912588
1691,1362,1458,1,7,CC(=CC(=CSCSc1ccc2c(c1)c1cc(N3C(=O)c4ccc(P(=O)(c5ccccc5)c5ccc6c(c5)C(=O)N(c5ccc7c(c5)Sc5nc8cc(c9ccc(C%10(c%11ccc([*])cc%11)c%11ccccc%11-c%11ccccc%11%10)cc9)ccc8nc5N7)C6=O)cc4C3=O)ccc1n2C)c1cc(C)sc1C)CC(C#N)CC[*],Awesomeland,UnitedPolymersOfCool,Planet_Silly,"[41, 45, 147, 81, 50, 123, 112]",9,Planet_Silly,Awesomeland,UnitedPolymersOfCool,268.2853498892276,161.5105574537481,269.7857337319392,0.5957556609306534
1530,1446,1501,1,6,CCCCCCCCCCCCCCCCC(C[*])C(CCCCCCCCCCCCCCCC)Cc1ccc2c(c1)c1cc(c3cc4ccccc4cc3c3ccc4nc5c(nc4c3)Sc3cc(c4ccc6c(c4)C(=O)N(N4C(=O)c7ccc(c8ccc9c(c8)c8cc([*])ccc8n9C)cc7C4=O)C6=O)ccc3N5)ccc1n2C,Awesomeland,UnitedPolymersOfCool,Planet_Silly,"[81, 144, 45, 35, 81, 79]",9,Planet_Silly,Awesomeland,UnitedPolymersOfCool,277.579680656699,155.98854853355348,281.03612526035346,0.5955018413804236
1049,863,953,1,6,O=C1c2ccc(P(=O)(c3ccccc3)c3ccc4c(c3)C(=O)N(c3ccc5ccc([*])cc5c3)C4=O)cc2C(=O)N1C(I)=C(I)c1ccc2nc3[nH]c4cc5[nH]c6nc7ccc(c8ccc9c(c8)N=C8Sc%10cc(c%11ccc%12c(c%11)C(=O)N(N%11C(=O)c%13ccc([*])cc%13C%11=O)C%12=O)ccc%10N=C8N9)cc7nc6sc5cc4sc3nc2c1,Awesomeland,UnitedPolymersOfCool,Planet_Silly,"[144, 68, 69, 115, 147, 37]",6,Planet_Silly,Awesomeland,UnitedPolymersOfCool,272.0514221928503,158.98230985076594,271.0054972224803,0.5948938981084256
1336,1130,1158,1,7,CCCCC(COC1=C(Cl)C(=O)N(c2ccc(S(=O)(=O)c3ccc(S(=O)(=O)c4ccc(S(=O)(=O)c5ccc(c6ccc7c(c6)C(=O)N(N6C(=O)c8ccc([*])cc8C6=O)C7=O)cc5)cc4)cc3)cc2)C1=O)N1C(=O)c2ccc(P(=O)(c3ccccc3)c3ccc4c(c3)C(=O)N(c3ccc5c(c3)Sc3nc6cc(CC(C)(CO)C[*])ccc6nc3N5)C4=O)cc2C1=O,Awesomeland,UnitedPolymersOfCool,Planet_Silly,"[26, 45, 147, 5, 159, 164, 144]",7,Planet_Silly,Awesomeland,UnitedPolymersOfCool,276.551750161586,155.970364615973,271.34455906083497,0.5938882006644
812,559,638,0,4,O=C(O)CC([*])(Cc1ccc(C2(c3ccc(c4ccc5c(c4)C(=O)N(N4C(=O)c6ccc(c7ccc8nc9[nH]c%10cc%11oc%12nc%13ccc([*])cc%13nc%12[nH]c%11cc%10oc9nc8c7)cc6C4=O)C5=O)c(F)c3)c3ccccc3-c3ccccc32)cc1F)C(=O)O,Awesomeland,UnitedPolymersOfCool,Planet_Silly,"[93, 151, 144, 46]",4,Planet_Silly,Awesomeland,UnitedPolymersOfCool,252.11138408476305,169.74878413276167,233.24033497000065,0.5926180479107217
1547,1437,1494,0,7,O=C([*])SSC(=O)c1ccc2nc3[nH]c4cc5[nH]c6nc7ccc(c8ccc9c(c8)C(=O)N(Oc8ccc%10ccc(c%11cc(C%12C(=O)N(Nc%13ccccc%13)C(=O)C%12c%12ccc%13nc%14[nH]c%15cc%16[nH]c%17nc%18ccc([*])cc%18nc%17sc%16cc%15sc%14nc%13c%12)ccc%11N=Nc%11ccc(F)cc%11)cc%10c8)C9=O)cc7nc6sc5cc4sc3nc2c1,Awesomeland,UnitedPolymersOfCool,Planet_Silly,"[69, 198, 189, 37, 175, 69, 58]",9,Planet_Silly,Awesomeland,UnitedPolymersOfCool,272.5162536707518,157.82315130256765,237.95939136416501,0.5925762198619109
1604,1360,1500,1,7,O=C1NC(c2ccc([*])cc2)(c2ccc(N3C(=O)C4CCC(C5CCC6C(=O)N(N7C(=O)c8ccc(P(=O)(c9ccccc9)c9ccc%10c(c9)C(=O)N(C=C(c9ccc%11nc%12[nH]c%13cc%14[nH]c%15nc%16ccc(c%17ccc%18nc%19[nH]c%20cc%21[nH]c%22nc%23ccc(N%24C(=O)c%25ccc(P(=O)(c%26ccccc%26)c%26ccc%27c(c%26)C(=O)N([*])C%27=O)cc%25C%24=O)cc%23nc%22sc%21cc%20sc%19nc%18c%17)cc%16nc%15sc%14cc%13sc%12nc%11c9)c9cccc(Br)c9)C%10=O)cc8C7=O)C(=O)C6C5)CC4C3=O)cc2)c2ccccc21,Awesomeland,UnitedPolymersOfCool,Planet_Silly,"[147, 69, 69, 100, 147, 180, 140]",9,Planet_Silly,Awesomeland,UnitedPolymersOfCool,285.35249529234284,150.29561489581423,273.8113549769255,0.5924836260748714
1688,1362,1458,1,6,Cc1cc(C(=C[*])c2ccc3c(c2)C(=O)N(N2C(=O)c4ccc(c5ccc6c(c5)c5cc(c7ccc8c(c7)C(=O)c7cc(c9ccc%10nc%11c(nc%10c9)Sc9cc(c%10ccc(C%12(c%13ccc([*])cc%13)c%13ccccc%13-c%13ccccc%13%12)cc%10)ccc9N%11)ccc7-8)ccc5n6C)cc4C2=O)C3=O)c(C)s1,Awesomeland,UnitedPolymersOfCool,Planet_Silly,"[41, 45, 142, 81, 144, 123]",9,Planet_Silly,Awesomeland,UnitedPolymersOfCool,269.18305674711956,159.6782603601079,273.44421561267035,0.5923403373322069
1682,1362,1458,1,6,Cc1cc(C(=C[*])c2ccc3c(c2)C(=O)N(N2C(=O)c4ccc(c5ccc6c(c5)c5cc(N7C(=O)c8ccc(P(=O)(c9ccccc9)c9ccc%10c(c9)C(=O)N(CC(C)(CO)Cc9ccc(C%11(c%12ccc([*])cc%12)c%12ccccc%12-c%12ccccc%12%11)cc9)C%10=O)cc8C7=O)ccc5n6C)cc4C2=O)C3=O)c(C)s1,Awesomeland,UnitedPolymersOfCool,Planet_Silly,"[41, 26, 147, 81, 144, 123]",9,Planet_Silly,Awesomeland,UnitedPolymersOfCool,274.9326312002943,156.25291497472944,268.1519673725645,0.5921588610068524
1197,1113,1174,1,5,Cn1c2ccc(c3cc4ccccc4cc3[*])cc2c2cc(N3C(=O)N(c4ccc5nc6c(nc5c4)Sc4cc(N5C(=O)c7ccc(P(=O)(c8ccccc8)c8ccc9c(c8)C(=O)N([*])C9=O)cc7C5=O)ccc4N6)C(=O)C34CCCCC4)ccc21,Awesomeland,UnitedPolymersOfCool,Planet_Silly,"[35, 81, 185, 45, 147]",7,Planet_Silly,Awesomeland,UnitedPolymersOfCool,287.4603120848346,148.90160873879609,285.7921462593615,0.5920561754237361
772,521,563,1,5,O=C1NC(c2ccc([*])cc2)(c2ccc(c3ccc4nc5[nH]c6cc7[nH]c8nc9ccc(C(Br)=C(Br)c%10ccc%11c(c%10)C(=O)N(N%10C(=O)c%12ccc(c%13ccc%14ccc([*])cc%14c%13)cc%12C%10=O)C%11=O)cc9nc8sc7cc6sc5nc4c3)cc2)c2ccccc21,Awesomeland,UnitedPolymersOfCool,Planet_Silly,"[140, 69, 119, 144, 37]",4,Planet_Silly,Awesomeland,UnitedPolymersOfCool,274.33296938390265,156.20017014579835,276.9268867442043,0.591107519047458
1597,1360,1460,1,6,C#Cc1cccc(C(=Cc2ccc3c(c2)C(=O)N(N2C(=O)c4ccc(ON5C(=O)c6ccc([*])cc6C5=O)cc4C2=O)C3=O)C(=O)SSSC(=O)c2ccc3c(c2)Sc2nc4cc(c5ccc6nc7[nH]c8cc9[nH]c%10nc%11ccc([*])cc%11nc%10sc9cc8sc7nc6c5)ccc4nc2N3)n1,Awesomeland,UnitedPolymersOfCool,Planet_Silly,"[69, 45, 63, 99, 144, 175]",9,Planet_Silly,Awesomeland,UnitedPolymersOfCool,273.3900122386492,156.7441565858486,277.92717083927727,0.5910908522341176
1638,1376,1397,1,7,O=C(CCCCCCCCCCCCCCCc1ccc2nc3[nH]c4cc5[nH]c6nc7ccc(c8ccc9nc%10c(nc9c8)Sc8cc(N9C(=O)c%11ccc(P(=O)(c%12ccccc%12)c%12ccc%13c(c%12)C(=O)N([*])C%13=O)cc%11C9=O)ccc8N%10)cc7nc6sc5cc4sc3nc2c1)c1ccc2c(c1)C(=O)N(N1C(=O)c3ccc(C4C(=O)N(Nc5ccccc5)C(=O)C4c4ccc5ccc([*])cc5c4)cc3C1=O)C2=O,Awesomeland,UnitedPolymersOfCool,Planet_Silly,"[37, 198, 144, 72, 69, 45, 147]",9,Planet_Silly,Awesomeland,UnitedPolymersOfCool,278.6237342455866,153.67512993424597,260.7361989369516,0.5910535596427878
1202,1022,1049,1,5,O=C1c2ccc(c3ccc4c(c3)N=C3Sc5cc(c6ccc7nc8[nH]c9cc%10[nH]c%11nc%12ccc([*])cc%12nc%11sc%10cc9sc8nc7c6)ccc5N=C3N4)cc2C(=O)N1N1C(=O)c2ccc(c3cc4ccccc4cc3C(=[*])c3cnc4ccccc4c3)cc2C1=O,Awesomeland,UnitedPolymersOfCool,Planet_Silly,"[131, 35, 144, 68, 69]",7,Planet_Silly,Awesomeland,UnitedPolymersOfCool,264.2238627881443,162.04351172842505,275.56341262655116,0.5909587487163145
1053,945,953,1,6,O=C1c2ccc(c3ccc4ccc([*])cc4c3)cc2C(=O)N1Oc1ccc2nc3[nH]c4cc5[nH]c6nc7ccc(ON(C(F)(F)F)C(F)(F)C(F)(F)N8C(=O)c9ccc(P(=O)(c%10ccccc%10)c%10ccc%11c(c%10)C(=O)N(c%10ccc%12ccc([*])cc%12c%10)C%11=O)cc9C8=O)cc7nc6sc5cc4sc3nc2c1,Awesomeland,UnitedPolymersOfCool,Planet_Silly,"[37, 175, 69, 20, 147, 37]",6,Planet_Silly,Awesomeland,UnitedPolymersOfCool,281.3263717128418,151.9821154733902,246.98445244136786,0.590751847562004
1376,1228,1271,1,7,O=C([*])CCCCCCCCCCCCCCCc1ccc2nc3[nH]c4cc5[nH]c6nc7ccc(C8C(=O)N(Nc9ccccc9)C(=O)C8c8ccc9nc(c%10ccc%11c(c%10)N=C%10Sc%12cc(c%13ccc%14c(c%13)C(=O)N(N%13C(=O)c%15ccc(c%16ccc%17c(c%16)C(=O)c%16cc([*])ccc%16-%17)cc%15C%13=O)C%14=O)ccc%12N=C%10N%11)sc9c8)cc7nc6sc5cc4sc3nc2c1,Awesomeland,UnitedPolymersOfCool,Planet_Silly,"[142, 144, 68, 54, 198, 69, 72]",8,Planet_Silly,Awesomeland,UnitedPolymersOfCool,257.10103128740235,165.88161664307933,272.35542605618326,0.5901253869658611
1379,1228,1292,1,7,CCCCC(C[*])C(CCCC)Cc1ccc2c(c1)C(=O)N(N1C(=O)c3ccc(c4ccc5c(c4)SC4=Nc6cc(c7ccc8c(c7)C(=O)N(N7C(=O)c9ccc(C=C(c%10ccc%11c(c%10)C(=O)c%10cc(c%12ccc%13nc%14[nH]c%15cc%16[nH]c%17nc%18ccc([*])cc%18nc%17sc%16cc%15sc%14nc%13c%12)ccc%10-%11)c%10ccsc%10)cc9C7=O)C8=O)ccc6NC4=N5)cc3C1=O)C2=O,Awesomeland,UnitedPolymersOfCool,Planet_Silly,"[77, 144, 68, 144, 121, 142, 69]",8,Planet_Silly,Awesomeland,UnitedPolymersOfCool,270.21338618032917,158.14223714857673,281.0307797772332,0.5899004823812513
1608,1460,1500,1,6,C#Cc1cccc(C(=C[*])c2ccc3c(c2)C(=O)N(N2C(=O)c4ccc(c5ccc6nc7c(nc6c5)Sc5cc(n6c(=O)c8sc9c(=O)n(c%10ccc%11nc%12[nH]c%13cc%14[nH]c%15nc%16ccc(c%17ccc(C%18(c%19ccc([*])cc%19)NC(=O)c%19ccccc%19%18)cc%17)cc%16nc%15sc%14cc%13sc%12nc%11c%10)c(=O)c9sc8c6=O)ccc5N7)cc4C2=O)C3=O)n1,Awesomeland,UnitedPolymersOfCool,Planet_Silly,"[99, 144, 45, 176, 69, 140]",9,Planet_Silly,Awesomeland,UnitedPolymersOfCool,271.6070587159557,157.32735749777328,269.99744167582924,0.589896718952727
1273,1051,1110,1,6,CC1C(=O)N(c2ccc3c(c2)C(=O)N(N2C(=O)c4ccc(c5ccc6c(c5)c5cc([*])ccc5n6C)cc4C2=O)C3=O)C(=O)C1N1C(=O)c2ccc(P(=O)(c3ccccc3)c3ccc4c(c3)C(=O)N(C(=O)C(O)c3ccc5nc6[nH]c7cc8[nH]c9nc%10ccc([*])cc%10nc9sc8cc7sc6nc5c3)C4=O)cc2C1=O,Awesomeland,UnitedPolymersOfCool,Planet_Silly,"[69, 67, 147, 195, 144, 81]",7,Planet_Silly,Awesomeland,UnitedPolymersOfCool,275.5218959888836,154.98976285635018,284.7206485479005,0.5897593034683597
1401,1189,1218,0,7,Cc1ccc(N=Nc2ccc([*])cc2c2ccc(N=Nc3ccc(C)cc3)c(c3ccc4c(c3)Sc3nc5cc(c6ccc7nc8[nH]c9cc%10oc%11nc%12ccc(c%13nc%14c(n%13C)C(=O)N(c%13ccc%15c(c%13)c%13cc(c%16cc%17ccccc%17cc%16[*])ccc%13n%15C)C%14=O)cc%12nc%11[nH]c%10cc9oc8nc7c6)ccc5nc3N4)c2)cc1,Awesomeland,UnitedPolymersOfCool,Planet_Silly,"[35, 81, 148, 46, 45, 188, 188]",8,Planet_Silly,Awesomeland,UnitedPolymersOfCool,256.40706870807566,165.9821582309627,233.70684629150696,0.5893305103575371
411,268,303,1,5,CC1([*])COC(C(=O)CC(CCl)c2cc(c3ccc4nc5oc6cc7[nH]c8nc9ccc(c%10ccc%11c(c%10)C(=O)N(N%10C(=O)c%12ccc([*])cc%12C%10=O)C%11=O)cc9nc8oc7cc6[nH]c5nc4c3)c3ccccc3n2)OC1,Awesomeland,UnitedPolymersOfCool,Planet_Silly,"[144, 46, 16, 84, 14]",2,Planet_Silly,Awesomeland,UnitedPolymersOfCool,257.06901029115414,165.5636853990303,236.89829649575026,0.5892466615882033
627,420,446,1,4,O=C1c2ccc(P(=O)(c3ccccc3)c3ccc4c(c3)C(=O)N(N3C(=O)c5ccc(c6ccc7nc8oc9cc%10[nH]c%11nc%12ccc(c%13ccc%14c(c%13)C(=O)N(N%13C(=O)c%15ccc([*])cc%15C%13=O)C%14=O)cc%12nc%11oc%10cc9[nH]c8nc7c6)cc5C3=O)C4=O)cc2C(=O)N1[*],Awesomeland,UnitedPolymersOfCool,Planet_Silly,"[144, 46, 33, 147]",3,Planet_Silly,Awesomeland,UnitedPolymersOfCool,257.3446155532015,165.39498133869935,244.2529022215468,0.5892261882405292
1434,1305,1308,1,6,COC(c1ccc2c(c1)C(=O)N(N1C(=O)c3ccc([*])cc3C1=O)C2=O)=C(OC)c1ccc(c2ccc(C3(c4ccc(N5C(=O)CC(C)(c6ccc7nc8c(nc7c6)Sc6cc(c7ccc9nc%10[nH]c%11cc%12[nH]c%13nc%14ccc([*])cc%14nc%13sc%12cc%11sc%10nc9c7)ccc6N8)C5=O)c(F)c4)c4ccccc4-c4ccccc43)cc2F)s1,Awesomeland,UnitedPolymersOfCool,Planet_Silly,"[69, 45, 196, 151, 66, 144]",8,Planet_Silly,Awesomeland,UnitedPolymersOfCool,278.4170843823098,152.96070431869546,277.58527985242694,0.5888737454089699
1296,1100,1107,1,6,Cc1cc(C(=Cc2cc(ON3C(=O)c4ccc(C(Br)=C(Br)[*])cc4C3=O)c(O)cc2O)c2ccc3c(c2)C(=O)N(N2C(=O)c4ccc(c5ccc6c(c5)c5cc([*])ccc5n6C)cc4C2=O)C3=O)c(C)s1,Awesomeland,UnitedPolymersOfCool,Planet_Silly,"[81, 144, 123, 138, 175, 119]",7,Planet_Silly,Awesomeland,UnitedPolymersOfCool,246.05618799709467,171.74899700829297,283.407420111441,0.5886136634555112
1590,1435,1449,1,6,C#Cc1ccc(C(=Cc2ccc3nc4[nH]c5cc6[nH]c7nc8ccc(C(=O)SSSC(=O)c9ccc%10c(c9)C(=O)N(N9C(=O)c%11ccc(c%12ccc%13c(c%12)c%12cc([*])ccc%12n%13C)cc%11C9=O)C%10=O)cc8nc7sc6cc5sc4nc3c2)c2ccc3nc4c(nc3c2)Sc2cc([*])ccc2N4)cc1,Awesomeland,UnitedPolymersOfCool,Planet_Silly,"[81, 144, 63, 69, 97, 45]",9,Planet_Silly,Awesomeland,UnitedPolymersOfCool,261.93599373004776,162.41820288339034,273.4175325430076,0.5884510169406221
